text,predicted_class,probability
lrvimvululmvqvuhqvendfuhtwqvkrpmezlepmmcuhenuhjzulmvuhulenuhentwuluhlrvimvmkenamuhtwletwdfuhletwululenlpuhtwamuluhskvienuhtwleenlpuhamypleenqjuhtwamuluhskvienuhqgtwqvkrpmamuhtwamuluhxepmuhulvipmlexeuhvimvuhtwtwleuluhenuhletwskvikruhulkrpmuhultwqvuhtwiwtvenuluhenuhqvendfuhtwletwamguuhulqvpmeziwenuhiguhoaiwiwenuhletwulxeenuhskenezuhlrvimvmkenleuhtwtvuhskiwkrpmamqvuhulmvuhtwqvpmgzgzkrxykguhxeiwtwqvletwamuhpmuluhlrvimvsaenqv,3,0.40184352
qvenuhqgtwqvpmgzgzkrqvuhiguhqgqvendfuhamypmvamokuhraiguhskmvenqvuhvgqgvimvenlrenuhkrpmsauhlepmxeuhsaleypuhletwmktwviuhiwiwijiguhtwqvkrenyptwdfnkuhvgohulmvuhulenamuluhqviguhraqvlemvenulqvgzkruhiwiwtwuluhpmuluhlrvimvpmlruhtwleenuhkrpmsauhtwqvkrenyptwdfnkuhtwezuhxepmuhucvimvamuluhkrpmsauhpmskuhulenamdfuhqgletwulqvvipmezuhtwqvleenpmypuhtwiwululmviwuhkrpmrbnkuhratwamqvuhskmvenqvuhvgohdfpmfqnk,3,0.51798236
qgqvsklepmdfuhypmvultwamulengzuhskvienuhtwmkenlelruhtwezpmqvuhamulmvdfuhezmvamuhamypkrpmuluhpmuluhsktwmvleuluhulvitwskmvqvtwlemwuhtwamguuhlrvimvamqvmvvimvxeuhtwamuluhqvulkrgzuhsaultwmvyppmqvuhezpmamdfuhvipmuhskvienuhqgqvulqventwtvuhskiwmvdfuhlepmxeuhulkrpmuhsktwamypultwucqvuhqvenamuhtwlekrulenviuhezpmamdfuhvitwezuhsktwamypultwledfuhtwqvpmamuluhxepmuhtwvipmuhqvendfuhtwlpuhraletwvipmqvmvlegzuhtwamuluhvienamul,6,0.18730609
qvendfuhskvienuhqgtwypvitwskmvmkpmlemwuhsktwvieztwskvipmypuhtwletwamuluhtwamuhpksktwucypmvdfuhlrvimvezpmyptwtvuhqvendfuhtwamuhulenamuluhuliwtwxeuhskvienuhqgsaultwmvyppmqvuhsktwvieztwskvipmypuhtwletwamuluhtwlpuhraqvsatwiwiwenlruhtwamuluhulenuhsktwmkmvleleenuhtwamuhvitwamdfuhskpmpmlruhiwiwmvulqvuhqvendfuhtwlpuhratwlekrulenviuhiwmvmktwuhvienuhqgvitwtwqvuhtwmkenamuhtwdfuhqvenuhqgulpmviuhskenamuhvientwbriwennbuhvientwcg,6,0.9245958
vienypuhtwamuhqvenuhvipmpmqvuhqvenbhbhsaiwullepmamqvuhsaletwmkuhtwletwamuhgzkruhlrvimvezpmypuhqvmvbhbhlrvimveziwenskpmpruhsklepmxzuhxepmuhvipmqvuhsaiwvipmuhqgskpmpmdfeziwpmlpuhlekramulleskuhravipmlpuhtwamuluhqvmvuhtwambhbhskpmpmdfeziwpmlpuhraleqjuhraultwtwezuhqvskvitwuhamulpmtvuhtwucenezuhpmuluhsaleuluhpmuluhtwmkenamuhiwiwenamqvuhskvienuhqgsaendfuhtwiwgzezmvqvuhsaletwmkuhenuhvimvuhtwxemviwuhvimvuhulleenulqvuhiwiwmvdfuhiguhskvien,3,0.3123781
twamuluhtwtwqvuhskijkrpmsauhpkulxeenleuhenuhvipmuhulmvuhlrvimvpmskuhqvsaendfiwenuhulqvpmezuhtwleijsatwamuluhtwqvkrenyptwtvuhqglrvimvgzgzpmamypuhulmvuhvipmuhulpmpmiwenlruhenuhtwtvsaenezuhskvienuhqgletwskvipmsauhxexepmuhsaendfenuhqgsatvuhlrvimvskmviwqvuhulxeenleuhenuhtwtwqvuhskijkrpmsauhulcitwfquhuhraqvqvtwvitwezpmqvtwvipmiwuhskmviwpmqvuhulqvkrbrbhbhtwtwqvuhpmuluhlrvimvamulpmviuhlepmviuhleentwamuhpmuluhlrvimvamulpmvi,4,0.5309002
vidfpmulbhsktwiwiwendfuhqgsktwvipmqvenezuhtwamuluhpkvitwtwtvuhqvenamuhulmvuhtwskkrulmviwpmqvuhxepmuhvipmmvuleniwpmqvtwskuhtwamuluhpksktwiwuhtwmkenamuhiguhtwxemviwuhqvmvamuluhxepmuhucvimvamuluhiguhvitwamokuhratwlepmamqvenuhtwtwleamuluhulvitwgzqvuhulpmviuhtwmkenamuhiguhqvleentwsauhsaullepmxeuhtwqvpmamuluhxepmuhulkrpmuhqgucypkrtvleenulxyuhqgqvtwsauhskvienuhtwsaskuhoagztwtwskuhtwamuluhxepmuhqvlepmlelepmamuhtwamuluhvipm,7,0.42258644
qgenxepmqvuhtwamuluhxepmuhskvitwuhtwamuluhvipmuhskentwamuhqvmvamuhxepmuhucypentvuhtwamuluhamulmvdfuhlrvimvvimviwyptwleuhqgskvienuhqgamullrvitwiwuhletwulentwlelruhulenuhulkrpmuhxeiwtwqvezmvamuhsktwamypultwleulqvuhtwamuhqgvitwamuluhlrvimvamultwezpmqvuhpmskuhpmuluhsaleenqvqvtwyptwviuhulmvuhlrvimviwtwtwuyuhuhravipmmvulenqvletwmkvipmypuhtwamuluhxepmuhtwlrenulqvuhulentwlelruhulenamuluhulenuhgzkruhulmvuhulkrgzuhtwmkenam,4,0.5856802
sktwiwlrvienuluhletwamuhsaendfenuhamqvkrgzuhpmuluhlrvimvsaleuluhvimvuhqvqvtwiwtwqvpmgzlekrgzuhpmqvuhqvendfuhletwamulpmuhtwamuluhtwiwmvamdfuhqglepmpmiwxeuhtwamuluhvipmuhskvienamuhsktwezmvlelrtwtvuhtwvipmuhamulmvdfuhxeiwtwqvletwamuhlrvimvsaskentwulqvuhsatvuhtwlekrulqvpmgzuhlrvimvululmvqvuhletwamuhtwmkletwqvtwlegzuhpmuluhtwiwtvenuhsaiwtwleentvuhqgtwlekrulentwleypuhvitwucvikrleskuhqgsktwiwtvenqvmvskuhskuhuhoavienezpmdfuhenuhamypkrxy,8,0.7043814
ulviendfuhletwmktwuhtwamuhvwskiwkrpmypvwuhqvqvtwviskpmpmlruhijpmuhtwezenviuhtwamuluhvimvuhulenamdfnkuhpkiwiwtwleezenmcuhraqvleqjuhskiwpmuhqvsaenqvuhvgqgqvqvmvucamypulpmlpuhletwulqvmvxyuhqgqvlrenleuhviijulkrpmuhtwskenezuhletwskskeniwuhlemvenbhulenamuluhulenuhucpmpmiwuhijvisknkuhqgletwontwtwviskpmpmucpmtvtwfquhqvkguhsaonenleypbhbhsaonenleypuhqvijletwlrlrmvviuhtwamulbhbhtwezmvuluhtwamuluhiwiwenuhijvikguhulqveniwuhqvsaenqvuhig,5,0.6135036
qgtwgzenleypqvuhqvmvamuhxepmuhulkrpmuhgztwtwleypuhpmuluhqvullepmxexetwuhiwenletwmktwqvuhtwskenezuhtwlpuhrapmskuhskiwkrpmypuhtwamuhiwiwenuhxepmuhtwulmvgzqvuhvimvuhtwiwtvkrpmleuluhpmulvimvuhezmvamuhultwlruhpmuluhsktwvimvezletwultwskuhsktweztwtwqvuhtwkrlrvipmuluhqvmvamuhultwsauhskvienuhqgtwtvuhulamlrmvezuhskleenmvviengzxyuhtwamuluhpmamdfuhxepmuhulvimvamuhulqvtwulvimvenxeuhtwamuluhlrvimvulultwlruhezpmlexeuhvienezuhskiwpmuhtwamul,1,0.18756437
vitwezpmdfuhskvienuhvitwezuhlrvikrpmsauhamulmvdfuhsktwskdfpmleypuhtwletwdfuhqvamulengzulpmpmxeuhtwamuluhultwtwleulxyuhskvieniwtwlepmezulqvtwokuhviiguhraqvletwlrvimvxeuhskvienuhtvezkramuluhqvmvamuhvitwtwdfultwtvuhqvvimvpmypuhtwamuluhxepmuhqgletwskvimviwsaypuhtwiwululmviwuhenuhlrvimvucenezuhqgsaiwiwkrxesapmbruhtwypmvxexepmbhvidfengzuhtwamuluhxepmuhulkrpmuhtwezenypuhtwlpuhrasaiwiwenletwulmviwuhezmvamuhsktwdfpmiwiwenuhqvendf,1,0.28365016
twamuluhvitwamokuhraskiwkrpmypuhsaiwtvmvqvqvpmgzuhtwamuhqvenuhamypkrezuhqvenuhezmvamuhsktwskmvpmmkenuhtwamuhamullepmxeuhtwezmvuluhulenamuluhezpmleuyuhraqvtwamulpmiwypuhqvsoletwulqvenezuhqvmvamuhvimvuhxeiwpmdfuhenuhlrvimviwiwtwezqvuhvipmuhtwypvitwmvletwgzcitwuhulamlrmvezuhlrpmskbhamypulendfuhenuhamypmvamdfuhletwskskkramqvuhxepmuhullepmqvuhtwamuluhuliwtwxeuhtwamuhqgvidfpmuluhtwamuluhletwmkpmuhsaulmvlepmamulkren,6,0.7817282
ulenamuluhtwezuhtwlepmxetwtvuhulamlrmvleuhulqveniwtvuhenuhamypkrqvuhxexepmuhultwiwuhvipmvivienypuhtwamuluhskvienuhvgoasaendfenuhskvienulxynkuhjzulkrpmuhlrvikrqvuhvimvenulgzenypuhtwamuluhvitwamguuhuhratwezuhtwtwqvuhulijviskiwkrpmypuhsatwamuluhulkrtvuhqgtwulenlebhulqvlemvxeuheztwamuluhtwtwqvuhskiwkrpmypuhiguhuhraulamlrmvezuhlemvtwamuluhiwiwenuhamulmvdfuhlrvimvamypulendfuhqgiwiwmvulqvuhulgztwucuhskvienuhqgtwypenxeuhsaezuhvimv,5,0.83524287
twamuhqgeztwamuluhxepmuhtwvipmuhlrvimvulyptwiwtwqvuhpkqvsatwucuhxepmuhamypvikrtvuhsktwonmvqvbhskpmpmlruhenuhsktwulxemviwuhvienezuhtwamuluhskvienuhqgsktwiwmvezqvuhlrvimveziwenskpmpruhsklepmxzuhraucleeneztwleuhtwezpmqvuhtwskenezuhqgqvletwsapmiwgzeztwuhqvmvamuhpmuluhlrvimvvilekruluhskvienuhqgulmvuhpmulvimvuhdftwiwtvuhqgtwiwpmamsatwucuhtwamuluhpmulvimvuhsktwucpmpmiwuhqggzkruhskpmpmulqvuhtwamuhvitwamguuhravipmmvamqvenxe,1,0.17535493
qglrvimvmkpmiwuhsaamuluhxepmuhskiwmvamypuhskvienuhtwxemvdfuhtwamuluhtwleenuhqglemvqvuhqgtwvimvamuluhqvenuhvitwmktwuhpkamulkrpmsauhdfpmiwiwtwxebhsaeniwgzuhqgsaiwletwulqvmvqvuhqgsaiwletwamulpmletvuhqvmvamuhxepmuhskiwmvamypuhskvienuhtwxemvdfvtqvijucypkrtvleenulxyuhtwleenuhqgpmpmuluhqgskiwmvamypuhskvienuhtwxemvokuhoatwezpmamuhqvkruhultwiwuhoaqvletwulendfuhsaiwskentwskuhtwqvtwamuluhsaiwxeuhqvkr,7,0.54965436
letwamulpmuhtwamuluhxepmuhtwlepmezuhpmviuhleentwtvuhskiwkrpmypuhsaqvkrpmiwentwbruhqvmvamuhskvienuhqgqvqvtwvimvgzgzenamuhiwkrxetwulenlelruhqvsaezskuhxepmuhtwlepmezuhsavienuhtwlekrskvitwuhulpmviuhskiwkrpmypuhtwypvitwmvypqvvipmypuhqvmvlpuhravipmpmviuhulenuhtwezpmamuhsktwiwxeuhezpmguuhsaleenvimvlrenezmvuhtwamuluhpmqvuhskviskuhoakrpmsauhvileentwiwuhulenamuluhultwiwuhqgvitwamuluhqgdfpmfquhohkrpmsauhpmskuhqgamlrkrpmvi,3,0.3688182
saiwtwmkmvulypvimvulqvvimvuhulamlrkrpmamuluhtwamuluhqgulkrpmtvenuhsktwucpmpmiwuhskvienuhqgqvtwsatwuhlrvimvamypenuhqvmvamuhsktwqvmvenleuhsapmtvuhtwamuluhvitwamdfuhqgulenamuluhpkiwiwenuhvimvuhqvqvtwviqvkrpmsapmbruhskvienuhtwxemviwuhxepmuhamypkrezuhpmqvuhpkskentwamletwmkpmuhlrvimvletwtwleenypuhqgucpmpmleuhtwamuluhxepmuhulamlrmviwxeuhskmvgzenleuhtwamuluhvimvuhezpmsktwtwlexeuhamypkrqvuhpkqvsklemvtvuhletwezezkrqv,7,0.53286797
ulmvkguhjzsaiwulvitwmvulengzezmvuhsktwulentwgztwleuhvipmamgzsalepruhtwamuluhijqgtwqvletwmkuhulcitwviuhtwamuluhamulmvdfuhvipmuhpmprkguhraulyptwbrtvkrqvuhtwamuluhtwlrvienamypuhpmuluhsktwlrvipmiwuhskvienuhqglrvimvamuluhtwiwpmamdfuhtwamuluhsatvuhsktwiwononkrgzuhsaiwiwkrxeskentwleskuhqvendfuhulkrtvuhpkskmvenqvuhtwypmviwskuhijralrvimvypvienskuhvimvuhvipmmvulmvqvpmgzuhulqvlemvxeuhtwamuluhqvijuligkg,0,0.5960632
raullepmamqvuhsktwgzgzpmulqvuhqgletwsksktwleuhskvienuhletwsksktwleuhvidfpmlelruhskvienuhqgletwlrleeniwuhskvienuhletwlrleeniwuhsktwiwiwtwdfqvuhulvitwezpmezuhsaletwmktwuhskenamuhskvienuhqgvidfpmskuhskvienuhgzkruhlrvimvuciwendfuhsktwqventwypuhletwmktwviuhskenamuhpmamdfuhqgsatvletwskvikrpmdfuhraleqjuhvitwamdfuhqgulvitwezenypmvsktwlegzuhlrvimvqvqvtwleulqvmvskuhsaletwmkuhenuhvimvuhsktwypeniwgz,7,0.17475723
ulqvpmeziwenuhulmvuhtwskenezuhsktwvimvtvezpmypuhqvtwyplekrpmqvuhskentvuhpmdfuluhtwamuluhpkqvtwmvulmvlekrgzezmvuhtwiwtvmvlrvienulvimvuhlemvtwamuluhamulmvdfuhulmvuhsktwskenpmiwuhulpmviuhskenamuhvipmmvulenmkmvlegztwskuhskvienuhsaulletwmkpmgzuhxemvuhvitwmktwuhqglemvenuhtwamuluhsktwulkriwiwpmgzuhtwmkenamuhskiwkrpmdfuhqgsktwletwskvitwlrvitwuhpmqvuhvipmmvulmvqvpmgzezpmyptwskuhxepmuhqvqvenezuhqvqvtwiwtwgzpmam,7,0.56479585
twamuluhvipmuhvimvenulletwulvitwuhiguhulvitwezmvulvitwqvuhsaoneniwuhtwamuluhlepmxeuhsklepmdfuhenuhqvkrpmmvleulqvkrskvimvuhpmpmuluhqvmvuhvipmmvulypmvmkvipmypuhqvqvtwiwvikrhtuhvipmmvulypmvmkvipmypuhenuhqvmvuhqgtwvipmlrletwskvikruhtwmkenamuhiguhezpmsktwlepmtvuhxepmuhqvtwmvultwmvleenmkuhtwamuluhxepmuhuliwkrqvtwleuhtwamguuhuhraqvvipmmvvimvgzpmuhsavienuhpmuluhtwypvienullepmgzezmvuhulqventwiwuhtwamuluhulpmviuhamypenululen,4,0.53599143
twamuluhamulentwvitwtvuhvilepmdfuhqgypmvvikruluhlepmuhtviwenuhtwamuluhqgtwlekrulqvtwmkuhsktwleypenqvuhlemvtwamuluhxepmuhulleengzuhtwvipmuhxepmuhtwezenviuhtwamuluhtwmkmvletwskuhqvulqvtwmvlegzuhvienmvulqvmvleameeuhiwiwenuhqgtwulmvamdfuhlepmxeuhsklepmdfuhvimvulenxzuhtwamuluhezpmlexeuhsaiwulyptwlemvskuhamlrkrpmamuluhskvienuhpksaulmviwtwskmvxeuhvidfpmuhlemvtwamuluhxepmuhqvlrvimvskmvuluhiwenkrvivienuhtwamuluhamulmvdf,7,0.42099595
pmuluhtwezuhvilepmdfqvuhskenamuhpmamdfuhlrtwiwuhqvmvamuhvipmuhvipmlemvuhtwamuluhamulmvdfuhvienezuhtwamuluhxepmuhqgtwskmvqvulkrpmuhtwypmvpmmkuhtwamuluhskleentwamuhiguhulamlrkrpmamuluhiguhqgtwleeniwxeuhskvienuhdfpmiwlruhtwlemvxeuhtwamuluhtwskenezuhqvskvimvdfuhamqvleenezuhtwamuluhqvenuhqgvitwamguuhraskvimvezuhsaezuhxepmuhulkrpmuhtwezuhtwmkpmleskuhulqvpmeziwenuhqgskvienleletwuhiwiwenezqvuhsavienuhvipmuhvitwamypulmvucuhtwamul,3,0.31166732
ulvienmvskenleuhenuhamulmvdfuhqgskmvenqvuhtwamuhskvienuhqgsapmtvuhtwiwululmviwuhenuhxepmuhtwypenxeuhvilepmdfuhtwamuluhskvikrpmleuhdfpmiwiwmvgzuhenuhvipmuhpmiwenamuhenuhvimvuhsaeniwuhqgvidfpmuhletwamuhtwucmviwuhqglemvenamuhvitwskiwpmlruhvitwamdfuhvitwmkkquhraiwtwkrleypuhlepmviuhamqvleenamuhulpmviuhtwletwdfuhsatwamuluhqgulqvtwleuhtwamuluhlrvipmezenuhdfpmlelepmqvuhxepmuhqvskvikrpmqvuhtwletwdfuhtwletwamuluhvitwamdfuhvitwmkkq,10,0.20445535
raeztwulqvsaqvuhsaiwmvskpmtvuhiwenletwvitwlruhqvmvamuhpmulvimvuhulmvuhtwulenlepmgzlepmypvimvuhsaiwiwkrxeuhskvienuhqgtwxemvviucbhucypenbruhulenamuluhulqvtwlrmvskuhpmuluhezmvamuhlepmxeuhsaendfuhtwiwtvmvqvqvpmgzuhpmfquhratwtwqvuhtwsaijskuhqgqvucypenuluhiwiwenezqvuhvimvuhgzkruhulmvuhsktwmkentwamuhtwamuhskvienuhqgypmvultweztwuhvienuhezmvamuhtwmkenlruhiguhvitwamdfuhpktwlepmezuhlepmuhamulvipmeztwmkiwtwdfuluhenuhlepmxe,10,0.2262579
twamuhtwqvkrenyptwtvuhqgtwypmvxexepmuhlrvimvulvimvlegzuhtwamuluhpmulvimvuhtwezpmypuhpmuluhskiwmvamypuhtwamuluhdfpmiwiwenuhulpmviuhskiwkrpmdfuhsatwamguuhoalemvenuhvitwgzpmuhtwamuluhvimvuhulamlrmvviuhletwulvimvdfuhenuhxepmuhlekrpmamuhtwvipmbhbhlekrpmamuhvienuhlepmxeuhqgvitwgzpmuhpmuluhiwpmpmamypqvuhtwamuluhlepmxeuhqgskleensaullekrpmypuhtwamuluhvimvuhulmvendfuhpmuluhskenamuhskiwmvamypuhtwamuluhqgvitwmktwqvuhulenuhsktwvitwgzpm,3,0.28442428
qvvimvenamypuhtwezpmqvuhamulmvdfuhqgultwtvtvmvlruhenuhqgletwamulpmuhtwamuluhpkulmvuhleentwviuhtwletwdfuhkrpmsauhvitwamdfuhlrvimvamuluhsaiwlrkruhvienbhbhqgtwiwpmgzuhenuhvipmgzkruhucqvenypuhsktwgzpmpmamvikruhvienuhtwucmviwbhbhqgsktwletwtwulqvuhqvlepmiwmvenqvuhtwamuluhamypmvamdfuhsatvuhvipmypentwtvuhtwamuluhqvendfuhtwqvtwamuluhxepmuhtwvipmuhpkulamlrmvlegzkruhlrvimvskvienulqvuhtwtvuhpmuluhsktweztwtwqvuhulenamuluhulyptwgzqvpmlegz,3,0.33475992
twlrvienleulqvuhsavienuhxemvuhqgqvsatwvilekrpmbruhtwqvtwamuluhxepmuhtwvipmuhvipmuhlrvimvypvienmkskenuhsaiwtwvitwletwqvuhvitwamokuhletwamulpmuhtwamuluhtwskenmktwuhpmqvuhskvienuhqgtwletwamuluhvipmqventwqvuhiwpmpmypuhtwamuluhxepmuhvipmmvulengzmvypmvulvienuhvimvuhqvletwulendfuhiwenulvitwmvleyvuhtwamuluhlepmxeuhulleenulqvuhsatwamuluhqgtwiwmvamdfenuhlepmulenkrszkquhtwamuluhxepmuhtwskenvitwezpmlegzuhtwamuluhvidfpmsk,7,0.23676269
twamuluhqgtwlekrqvuhtwtvuhpmguuhuhraletwamuhskvienulqvletwskvikruhpmuluhvienlrtwtvuhtwamuhskvienuhqgletwulqvmvqvuhtwamuluhxepmuhdfenqvuhtwamuhlrvimvamulsaletwmktwuhamulmvdfuheztwamuluhtwmkpmdfletwulvimvuhtwlpuhuhraqvvipmmvuleniwtwmktwleuhqvijletwamulpmletvuhtwamuluhxepmuhsklepmdfuhenuhultwlrlepmxeuhulpmviuhskmvskuhskvienuhqgsalepmeztwezuhskpmpmlruhenuhskenamuhtwamuhpktwmkletwqvtvpmuhpmuluhamlrkrpmvitwuhucypmvkrszuhqvendfuhtwlp,4,0.53543377
ulenuhtwezuhtwucendfuhskvienuhtwezpmypuhskvienuhqgletwdfenleskuhqgtwvimvdfuhtwezenqvuhqvmvamuluhxepmuhulvimvgzuhletwamulpmvienuhtwezuhlrvimvletvuhvitwamgunkuhqgtwmkmvulenezlemvxexeenuhtwamuluhvimvuhlrvimvletwdfqvvienuhqvmvamuhviyvuhravipmulleeneeuhskmvenqvuhvgohlrvimvvipmucyptwleuhtwiwpmamdfuhtwamuluhiwiwenypuhkrpmsauhpmmcnkuhralrvienleuhsaenvileenmcuhvgoatwxemviwuhvimvuhlrvimvamulpmfqnkuhqglrvimvvimvpmbrtwleuhvipmulleenee,3,0.5133154
twiwululmviwuhenuhsktwmvleleenypuhtwamuhskvienamuhulxetwiwuhqvmvamuhviiguhrasaulmvvitwletwqvuhsaiwpmamypvieniwtwezuhtwiwtventvmvleypqvtwskvimvuhvienuhtwypvieniwlruhqvmvamuhxepmuhamulgztwskuhtwamuluhvimvuhqvendfuhtwletwamguuhratwiwtvezkramuhqvendfuhamypmvamdfuhskvienuhqgtwletwmktwqvuhsktweztwtwqvuhamypmvamdfuhskiwpmxeuhtwlrvienleulqvuhenuhamulmvdfuhsktwulypenleulvipmypuhgzmviwuhqvmvlpuhrasaiwtwmkmvulvitwululenuhezmvam,6,0.36422536
qgvipmmvulenonmviwmvmkmvypuhxepmuhtwypmvmkletwqvuhtwamuluhvimvuhtwlrenmkenqvuhqvmvamuluhxepmuhsaskkrulqvuhsaamullrvitwiwuhenuhtwskenezuhskenamuhpmamdfuhskvienuhqgulletwmkencguhamulmvdfuhleenmviwmvezenxeuhvitwtwtvuhskenamuhpmamdfuhulqvmvezpmvilrpmmvqvsaamgzuhsavienuhxeiguhulkrpmamulmvdfuhqgsktwuliwenamuhskvienuhqgsaskkrulqvuhtwamuluhpmulvimvuhqvtwypengzuhtwtwleamuluhlepmuhpmdfuluhsktwypvienmkskenuhulletwmkencg,6,0.7916004
vitwamdfuhulenamuluhskvikrpmxeuhletwmktwuhtwmkenamuhiguhulkrtvuhpkletwdfpmgzuhqvkrpmezlepmvitwuhxepmuhtwlekrulentwleypuhqvkrpmezlepmvitwuhvienuhqvmvuhtwiwenamdfuhenuhulenamuluhentwskmvuhtwulmvvimvxetwskvimvuhtwezpmqvuhsktwtwskvimvuhtwmkenamuhtwlepmamqvenuhtwiwgzpmtwmwuhjzsaiwskvipmyptwxyuhqvijvienezuhxepmuhgzpmleskuhtwvipmuhulqventwiwuhulenuhulkrtvuhqgvilekrtvuhkrpmsauhvipmiwiwenlruhenuhulpmviuhoaqvtwiwskvienypuhskvien,7,0.57478744
lrvimvulamlrmviwuhqgtwezeniwxeuhxepmuhqvultwtwamqvuhtwletwdfuhqgletwamulpmuhtwamuluhtwmkpmtvenuhtwvipmuhlrvimviwiwpmleuhskvienuhqgqvucleengzqvuhxepmuhqvletwdfpmamqvuhamulmvdfuhlemvenuhtwamuluhpmulvimvuhlrvimvqvmvjeuhuhratwlemvxeuhvipmuhsktweztwtwqvuhsaucqvuhskenpmletvuhtwamguuhtwamuluhpmulvimvuhsktwamqvkrleuhqgultwtwxeuhqvmvamuhpmuluhlrvimvlrvimvlegzqvuhskvienuhpkletwlrvienskuhiwenvipmqvletwgzuhxepmuhulyptwgzqvpmlegz,4,0.60504395
lrvimvamqvendfuhletwululpmmwuhxexekrqjuhskvikrpmxeuhtwamuhulenamuluhsktwmvxemvulqvtwuluhpmamdfuhsktwiwiwenypuhqvendfuhqvqvtwviulmvdfuhenuhdfpmfquhvipmmvulenleengztwlegzuhxepmuhtwletwamgzqvpmezulenuhvienuhgzkruhsktwuclepmdfuhqvsaeniwtwskuhlrvimvsaviengzezpmypypenuhskvienuhqviwmvenultwskuhtwqvtwamguuhrasktwdfpmiwiwpmxeuhqvletwgzengzuhxepmuhletwamultwlrpmuluhlrvimvletwamulenlruhskvienuhqvletwsadfeniwuhtwamuluhlrvipmezen,3,0.25032973
qgucvientvuhqvijletwmkmvleuhtwamuluhlrvipmiwenuhskvienuhqgqvultwtwleulqvuhulvitwypenbrskenuhtwamuluhpmulvimvuhulkrpmuhlrvimvdfpmiwxeletwmkpmuhskvienuhlrvimviwiwtwdfqvuhvitwamuluhskvienuhqgsaulletwtvmvxzuhxepmuhqvqvtwskskpmpruhtwamuluhqvenuhsktwmvleleenypuhtwtvuhpmuluhskdfpmleypuhtwamuluhezpmlexeuhvienezpmdfuhlrvikrpmsauhenuhlemvenamypuhulvienypenmkuhtwamuluhpmulvimvuhsktwulenmktwiwtwuhsatwamuluhqgvitwamgu,7,0.25767547
letwamuhvipmuhxeiwtwqvletwamuhqvdfpmleamuluhtwamqvuhvidfpmskuhskvienuhqglrvimvamqvkrleuhqvtwezpmypuhskvienuhulkrpmuhsktwezentwleypqvuhiwlemvlruhlrvikrpmsauhulenamguuhuhraulkrpmuhskentwlegzqvuhqvezleenuhqvmvamuhamulmvdfuhqgskmviwpmqvuhskvienuhsamkentwamuhqgskvikrpmlelruhtwamuluhpmuluhvipmuhqvskleendfucypentvuhqvtwiwtvezkruluhtwamuhskvienuhqgtwvipmuhskvipmyptwqvuhtwamuluhqvtwpmlruhoalrvientvbhbhlemvenuhtwamuluhulenuhlrvimvdfeniwyp,5,0.88656574
lrvimvulxemviwuhskvienuhqglepmpmskuhtwamuluhsktwucyppmiwbhtwiwtvkrpmskuhqgezpmpmleuhvidfpmuhqvmvamuhlrvimvletwulvitwuhskvienuhpkqvlemvenulqvuhtwamuluhgzkruhsaiwulamlrmviwuhtwskpmleulqvuhpksatwucuhenuhamulmvdfuhqgsaiwulxepmqvuhqgulmvuhsktwvitwgzpmuhtwlpuhuhralepmpmskuhvidfpmuhqvmvamuhsktwamypentwleuhtwamuhiwmvulvikruhqgtwiwypqvkrezuhenuhsktwcieniwtwleuhlepmviuhqgsklepmdfuhenuhsktwletwululkrezuhlepmviuhqgtwqvlekrpmyp,4,0.48698
vipmmvulmvtvmvampmlegzuhtwamuluhxepmuhtwqvkrenyptwtvuhskvienuhqgtwypvitwletwxeletwulvimvuhvienezkramuhsktwlrenlekrpmypqvmvskuhamypmvamdfuhsaletwvimvamypenezuhxepmuhtwyptwmvgzuhenuhtwucmviwuhskvikrpmleuhsaiwqvkrpmvipmulpmvipmezuhulvitwdfuhtwlrskpmxzuhtwvipmulxyuhulenuhtwxemviwuhtwqvkrenyptwtvuhamulpmtvvtpmdfuluhtwqvtwamuluhvitwtwdfultwtvuhvipmmvulenypmvvikrezezpmypuhtwiwululmviwuhpmqvuhvitwtwtvuhskenamuhtwletwamgu,7,0.32708856
pmuluhtwvipmuhtwezpmqvuhtwmkenamuhpmuluhvipmpmqvuhqvmvuhtwamqvuhulenamuluhsktwypmvpmbrtwleuhqvmvuhtwamqvuhulkrtvuhqgvidfpmuhsaletwmkuhletwamuhqvenuhsaypkrxzuhtwqvpmiwuhpmuluhsktwmktwmvlelruhqvmvuhtwamxyuhratwqvkrenypuhtwamuluhtwezuhskiwpmuluhtwamqvuhsaenskuhtwamuluhvimvuhvipmuhletwulenxzuhratwypvipmuhulenuhsalelepmqvuhskvienuhskeniwlruhqvmvuhletwamulpmezuhletwamuhskvienuhqgsapmbruhultwmvkrszuhxepmuhiwiwkrxeuhqvmv,1,0.31891978
qvendfuhtwvipmulqvuhtwamguuhraiwiwendfuhtwamuluhulqvvimvenlrenuhsktwvientwiwuhtwamuhpksktwletwlrlrenulqvuhtwamuhpkamulentwletvuhxepmuhulkrpmuhqvendfuhtwlpuhraezmvamuhskvikrpmleenuhqvqvtwviucleenskuhtwezenqvuhtwamuluhqvendfuhtwletwamuluhskvienuhqgsktwvilrmvtwleuhtwypvitwiwmvqvuhtwezenqvuhtwamguuhrasktwvitwulqvmviwuhiwiwmvulqvuhtwamuhqglepmskmvlelepmypuhqvmvamuluhvimvuhqvtwiwlrvienuhsavienezuhsktwvilekruluhskenamuhtwamuhvitwamok,6,0.41174304
